iso3,country,region,income_group,median_rank,mean_rank,rank_std,rank_p05,rank_p95,median_score,top10_probability,top_quartile_probability,bottom_quartile_probability,rank_instability_index,method_disagreement_index,feature_missing_count,feature_missing_rate,n_valid_pipelines,n_countries_in_sample,n_indicators,outcome_date,cumulative_excess_deaths_per_million_2020_2022,gdp_per_capita_ppp,age65_share,population_density,life_expectancy,region_control,income_group_control,resilience_score_rank_based,log_gdp_per_capita_ppp,population_density_log
MDA,Moldova,Europe & Central Asia,Upper middle income,74.0,79.58809523809524,22.04107315662492,58.0,117.0,0.4684627524777008,0.0,0.0,0.0214285714285714,0.1147972560240881,0.3072916666666667,0,0.0,420,193,15,2022-12-31,5433.009,13140.80257311414,12.78935638199338,95.85802205573276,70.2178,Europe & Central Asia,Upper middle income,0.6197916666666667,9.483477368796981,4.573246216115462
COL,Colombia,Latin America & Caribbean ,Upper middle income,75.0,70.66190476190476,17.344821546130714,36.0,91.0,0.4381378900706254,0.0047619047619047,0.1,0.0,0.0903376122194308,0.2864583333333333,0,0.0,420,193,15,2022-12-25,3685.9177,17050.31217649104,7.650772991222899,43.5278918431726,76.417,Latin America & Caribbean ,Upper middle income,0.6145833333333333,9.743923792015662,3.7961157758184174
VCT,St. Vincent and the Grenadines,Latin America & Caribbean ,Upper middle income,76.0,77.08571428571429,12.67307929334896,63.95,92.04999999999995,0.4398197518872643,0.0,0.0142857142857142,0.0071428571428571,0.0660056213195258,0.1463541666666664,1,0.0666666666666666,420,193,15,2021-12-31,1232.5092,15548.844433408882,10.002330069608377,270.8025641025642,70.8374,Latin America & Caribbean ,Upper middle income,0.609375,9.651741601881977,5.605075935456814
BHS,"Bahamas, The",Latin America & Caribbean ,High income,79.0,76.75238095238095,16.76349830087523,52.0,102.0,0.4776066210018015,0.0,0.0309523809523809,0.0071428571428571,0.0873098869837251,0.2604166666666667,0,0.0,420,193,15,2021-12-31,2630.4177,32970.53262296664,10.51619447536844,38.98657342657342,73.4696,Latin America & Caribbean ,High income,0.59375,10.403369490711349,3.688543733430389
IRN,"Iran, Islamic Rep.","Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,82.0,79.94285714285714,20.54360221180148,41.0,106.04999999999995,0.4152420493249572,0.0023809523809523,0.0928571428571428,0.0,0.106997928186466,0.3388020833333331,0,0.0,420,193,15,2022-10-09,3064.1272,15427.22488307556,6.50617673632396,52.26358390057362,76.38680000000001,"Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,0.578125,9.643889077145309,3.9752528687822846
BIH,Bosnia and Herzegovina,Europe & Central Asia,Upper middle income,82.0,95.04285714285714,29.130953451261973,70.0,162.0,0.4394181281192657,0.0,0.0,0.0857142857142857,0.1517237158919894,0.4791666666666667,0,0.0,420,193,15,2022-12-31,7126.2676,15605.40206931382,18.39718745741784,67.00296484375001,77.3836,Europe & Central Asia,Upper middle income,0.578125,9.655372419788774,4.219551304869008
MNE,Montenegro,Europe & Central Asia,Upper middle income,82.0,91.37857142857143,29.935041066841205,58.0,144.74999999999932,0.4485475079429991,0.0,0.0,0.05,0.1559116722231312,0.4518229166666631,0,0.0,420,193,15,2022-12-25,5335.1875,22725.49541780912,15.27870782734652,46.53051301115242,76.87951219512196,Europe & Central Asia,Upper middle income,0.578125,10.031242719371708,3.8613718839855617
MYS,Malaysia,East Asia & Pacific,Upper middle income,83.0,79.53571428571429,17.777625335939387,41.0,102.0,0.4261792661019602,0.0,0.0738095238095238,0.0,0.0925917986246843,0.3177083333333333,0,0.0,420,193,15,2022-12-31,1283.0078,29487.40371919812,6.080510928090692,98.45057982042306,75.56700000000001,East Asia & Pacific,Upper middle income,0.5729166666666667,10.29171845857107,4.5996608355537045
JOR,Jordan,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,84.0,79.0047619047619,20.839636597473078,38.0,102.04999999999995,0.4204824510515997,0.0142857142857142,0.0952380952380952,0.0,0.1085397739451722,0.3335937499999997,0,0.0,420,193,15,2022-12-31,1475.2865,9368.692477588853,3.53640450473866,114.7056462738718,76.0074,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,0.5677083333333333,9.145128822014993,4.7510494339931
LBN,Lebanon,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,87.0,92.41666666666669,19.78395714505721,67.0,134.14999999999986,0.4184914049355431,0.0,0.0,0.0357142857142857,0.1030414434638396,0.3497395833333326,0,0.0,420,193,15,2021-12-31,2354.6365,15726.116652211382,7.814877944859331,600.8674486803519,78.2488,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,0.5520833333333333,9.663078090316864,6.400037236148204
MUS,Mauritius,Sub-Saharan Africa ,Upper middle income,89.0,95.9047619047619,21.537242963460297,78.0,140.34999999999968,0.3950175611693822,0.0,0.0,0.05,0.112173140434689,0.3247395833333317,0,0.0,420,193,15,2022-12-31,1459.971,24359.42389617005,9.888722721556132,633.2573860791186,74.3829756097561,Sub-Saharan Africa ,Upper middle income,0.5416666666666667,10.100674071961667,6.452454843786624
ECU,Ecuador,Latin America & Caribbean ,Upper middle income,90.0,87.4452380952381,12.621763184899788,64.95,100.0,0.4295225676904854,0.0,0.0333333333333333,0.0,0.065738349921353,0.1825520833333333,0,0.0,420,193,15,2022-12-25,4378.3784,13920.247282287,7.014406054182244,67.5796835239169,76.614,Latin America & Caribbean ,Upper middle income,0.5364583333333333,9.541099698262736,4.227996332324752
ALB,Albania,Europe & Central Asia,Upper middle income,91.0,93.52857142857142,16.76608375935926,75.0,127.29999999999971,0.4285109700652228,0.0,0.0071428571428571,0.0285714285714285,0.0873233529133294,0.2723958333333319,0,0.0,420,193,15,2022-12-31,5970.3384,15362.3905273488,13.35126606149748,96.67577372262774,78.9212,Europe & Central Asia,Upper middle income,0.53125,9.639677627882996,4.58165356230856
ARM,Armenia,Europe & Central Asia,Upper middle income,92.0,103.52619047619048,28.3611367184695,76.0,167.0,0.35651091271957,0.0,0.0071428571428571,0.1142857142857142,0.1477142537420286,0.4739583333333333,0,0.0,420,193,15,2022-12-31,8041.9443,14360.40702048494,11.44857523942994,104.72637864418698,75.35951219512197,Europe & Central Asia,Upper middle income,0.5260416666666667,9.572230186245443,4.660854423180717
TUN,Tunisia,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,93.0,91.47142857142858,16.948989093527587,62.95,112.04999999999995,0.3878963609853872,0.0,0.0142857142857142,0.0,0.0882759848621228,0.2557291666666664,0,0.0,420,193,15,2022-12-31,2412.1658,12993.8341172164,7.414727476982255,74.95112126673534,75.2056,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,0.5208333333333333,9.472230225252817,4.330089992155129
KGZ,Kyrgyz Republic,Europe & Central Asia,Lower middle income,95.0,91.86666666666666,15.662400634985485,66.0,114.0,0.3752713956863598,0.0,0.0214285714285714,0.0,0.081575003307216,0.25,0,0.0,420,193,15,2022-12-31,2132.5605,5843.175490466997,5.09808042692332,32.90548488008342,71.16048780487804,Europe & Central Asia,Lower middle income,0.5104166666666667,8.673029676412332,3.5235767971715313
THA,Thailand,East Asia & Pacific,Upper middle income,98.0,94.68333333333334,17.913740624855635,58.0,116.0,0.3690300752669785,0.0,0.0047619047619047,0.0071428571428571,0.093300732421123,0.3020833333333333,0,0.0,420,193,15,2022-12-31,2082.8452,20087.005243579937,11.296706216542102,139.1529186321906,76.9416,East Asia & Pacific,Upper middle income,0.49479166666666663,9.907828379677971,4.942734102454184
SLV,El Salvador,Latin America & Caribbean ,Upper middle income,99.0,99.07380952380952,9.68389825883814,88.0,111.04999999999995,0.3908922575232479,0.0,0.0023809523809523,0.0071428571428571,0.0504369700981153,0.1200520833333331,0,0.0,420,193,15,2020-08-31,753.09076,10083.170194325374,7.3743988538556975,299.615193050193,71.1952,Latin America & Caribbean ,Upper middle income,0.48958333333333337,9.218622995584825,5.705831018457461
TJK,Tajikistan,Europe & Central Asia,Lower middle income,99.0,96.29047619047618,18.02752933873516,63.45000000000003,119.04999999999995,0.3624683053291622,0.0071428571428571,0.0380952380952381,0.0,0.0938933819725789,0.2895833333333329,0,0.0,420,193,15,2022-12-31,1522.2467,3330.73994297338,3.052893587587644,65.469725484545,70.374,Europe & Central Asia,Lower middle income,0.48958333333333337,8.110949763387705,4.196746588129888
DZA,Algeria,"Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,99.5,94.2547619047619,18.086678896766514,60.0,111.0,0.3878157503994309,0.0,0.0285714285714285,0.0,0.0942014525873256,0.265625,0,0.0,420,193,15,2022-12-31,2952.565,15344.298466146982,5.476572812143155,17.49637329816266,75.4274,"Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,0.48697916666666663,9.638499248585953,2.9175746749291775
MEX,Mexico,Latin America & Caribbean ,Upper middle income,102.0,100.0095238095238,11.99999622070991,77.95,112.0,0.3895891043561232,0.0,0.0214285714285714,0.0,0.0624999803161974,0.17734375,0,0.0,420,193,15,2022-12-25,5406.9375,21693.3346305822,6.9794447287941495,63.48521381722783,74.3798,Latin America & Caribbean ,Upper middle income,0.47395833333333337,9.984760332464289,4.1664359543777465
PSE,West Bank and Gaza,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,104.0,98.74761904761904,18.83987966414959,66.0,122.0,0.3403528451326062,0.0,0.0214285714285714,0.0119047619047619,0.0981243732507791,0.2916666666666667,0,0.0,420,193,15,2021-12-31,922.9372,6315.28157691552,3.357500201474016,742.4045847176079,75.18019999999999,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,0.46354166666666663,8.750727622375747,6.611240425072555
SUR,Suriname,Latin America & Caribbean ,Upper middle income,105.0,104.42142857142858,16.24180431734705,80.9,124.0,0.3952085385641177,0.0,0.0142857142857142,0.0,0.0845927308195158,0.2244791666666666,0,0.0,420,193,15,2022-12-31,3481.618,22650.745438631515,6.428488819945097,3.698738022452644,71.2068,Latin America & Caribbean ,Upper middle income,0.45833333333333337,10.027948041567479,1.5472939668007206
NIC,Nicaragua,Latin America & Caribbean ,Lower middle income,106.0,99.5595238095238,20.809196221677816,65.0,122.0,0.3382652778085536,0.0,0.0404761904761904,0.0,0.1083812303212386,0.296875,0,0.0,420,193,15,2022-12-31,2660.4993,7058.921798371672,4.904049937154568,52.4880355658966,73.4222,Latin America & Caribbean ,Lower middle income,0.453125,8.86204759904705,3.9794579946097794
AZE,Azerbaijan,Europe & Central Asia,Upper middle income,108.0,108.59285714285714,19.39240024016702,79.0,140.04999999999995,0.3604519151034588,0.0,0.0,0.0333333333333333,0.1010020845842032,0.3179687499999997,0,0.0,420,193,15,2022-12-31,3777.4768,20008.70243777982,6.175603796551298,119.1021540826876,72.7834,Europe & Central Asia,Upper middle income,0.44270833333333337,9.903922579787041,4.788342664667706
PER,Peru,Latin America & Caribbean ,Upper middle income,109.0,106.08809523809524,12.47452074431934,77.95,118.0,0.3681453661421633,0.0,0.0071428571428571,0.0,0.0649714622099965,0.20859375,0,0.0,420,193,15,2022-10-09,5901.3433,15075.913510198938,8.402781359319146,24.5305653125,75.98679999999999,Latin America & Caribbean ,Upper middle income,0.4375,9.620853617450893,3.239876374075218
BLZ,Belize,Latin America & Caribbean ,Upper middle income,111.0,103.0904761904762,22.04295384151037,62.0,123.0,0.3366173719382046,0.0,0.0404761904761904,0.0,0.1148070512578665,0.3177083333333333,0,0.0,420,193,15,2022-12-31,1799.2277,11840.40562717836,4.210185258248094,16.3112231477422,72.09020000000001,Latin America & Caribbean ,Upper middle income,0.42708333333333337,9.379273166903396,2.85135502802865
UKR,Ukraine,Europe & Central Asia,Upper middle income,111.0,111.8047619047619,31.963669498361003,64.0,180.04999999999995,0.36960533457937,0.0,0.0,0.15,0.1664774453039635,0.6044270833333331,2,0.1333333333333333,420,193,15,2022-01-31,4533.1055,16437.284375,15.94096561932076,78.36704636619724,73.51140000000001,Europe & Central Asia,Upper middle income,0.42708333333333337,9.707307470963357,4.374083248931666
CPV,Cabo Verde,Sub-Saharan Africa ,Upper middle income,112.0,105.8904761904762,20.54107162693238,65.85000000000001,127.0,0.3282994881865752,0.0,0.0285714285714285,0.0,0.1069847480569394,0.3184895833333332,0,0.0,420,193,15,2022-12-31,1312.6262,8263.751881125061,5.474937603602696,127.3131513647642,74.689,Sub-Saharan Africa ,Upper middle income,0.421875,9.019633986283528,4.854473771159949
JAM,Jamaica,Latin America & Caribbean ,Upper middle income,114.0,111.02142857142856,12.972939522866264,84.95,124.0,0.3358903985461511,0.0,0.0071428571428571,0.0,0.0675673933482618,0.2033854166666666,0,0.0,420,193,15,2022-12-31,2040.6863,10390.931049161183,6.657655954790451,259.86299168975063,71.8566,Latin America & Caribbean ,Upper middle income,0.41145833333333337,9.248688690199911,5.563995333440932
PRY,Paraguay,Latin America & Caribbean ,Upper middle income,116.0,112.52857142857142,13.591896845692494,91.0,124.0,0.3435653081003683,0.0,0.0142857142857142,0.0,0.0707911294046484,0.171875,0,0.0,420,193,15,2022-12-31,4178.656,15097.78185312024,5.79166080571424,15.95234281399446,73.5372,Latin America & Caribbean ,Upper middle income,0.40104166666666663,9.622303114868219,2.830406043389795
FJI,Fiji,East Asia & Pacific,Upper middle income,117.0,111.73095238095236,16.358673075994158,79.80000000000001,124.0,0.3224198573466238,0.0,0.0142857142857142,0.0,0.0852014222708029,0.2302083333333332,0,0.0,420,193,15,2021-12-31,2112.3386,12475.94749988686,5.495968941896546,50.23078270388614,66.83420000000001,East Asia & Pacific,Upper middle income,0.39583333333333337,9.431557869630259,3.9363405760675865
BTN,Bhutan,South Asia,Lower middle income,117.0,109.35238095238095,23.14179107871873,65.0,131.04999999999995,0.3079973091164331,0.0,0.0357142857142857,0.0,0.1205301618683267,0.3440104166666664,0,0.0,420,193,15,2022-12-31,302.12527,13522.73191155268,5.805418828375354,19.757164988792283,71.409,South Asia,Lower middle income,0.39583333333333337,9.512127393648637,3.032891487738841
DOM,Dominican Republic,Latin America & Caribbean ,Upper middle income,119.0,117.32380952380952,11.274281933080085,97.0,129.0,0.3356277597947679,0.0,0.0,0.0071428571428571,0.0587202184014587,0.1666666666666666,0,0.0,420,193,15,2022-12-31,907.20123,19711.63431957104,6.148434511502174,220.8839100733324,73.1816,Latin America & Caribbean ,Upper middle income,0.38541666666666663,9.888964315003047,5.402154317500357
ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,119.0,116.28809523809524,15.657505463012397,92.0,135.0,0.3320569975258213,0.0,0.0023809523809523,0.0142857142857142,0.0815495076198562,0.2239583333333333,1,0.0666666666666666,420,193,15,2022-12-25,4671.983,14504.55703311806,5.638606281800749,47.781967702313935,65.20419999999999,Sub-Saharan Africa ,Upper middle income,0.38541666666666663,9.582218157179707,3.8873607302750255
BOL,Bolivia,Latin America & Caribbean ,Lower middle income,122.0,118.86904761904762,12.45905652805063,99.95,127.0,0.3238914541929405,0.0,0.0142857142857142,0.0,0.0648909194169303,0.1408854166666666,0,0.0,420,193,15,2022-01-31,5224.8447,11639.82968361802,5.63245733066936,10.47153438567342,67.5304,Latin America & Caribbean ,Lower middle income,0.36979166666666663,9.362188089186802,2.4398686960107003
NAM,Namibia,Sub-Saharan Africa ,Lower middle income,124.0,120.1904761904762,20.01135165378236,81.0,144.0,0.3087655493654121,0.0,0.0166666666666666,0.0476190476190476,0.1042257898634497,0.328125,1,0.0666666666666666,420,193,15,2021-12-31,1225.8562,11489.95394874652,3.552310862073564,3.0483030280945944,61.72080000000001,Sub-Saharan Africa ,Lower middle income,0.359375,9.349228362892779,1.3982977879024108
EGY,"Egypt, Arab Rep.","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,126.0,123.17619047619048,13.91821022846396,97.9,136.0,0.2900034663882102,0.0,0.0,0.0047619047619047,0.0724906782732498,0.1984374999999999,0,0.0,420,193,15,2022-12-31,2995.015,14137.27407826758,4.382155867902815,104.10834095132842,70.69359999999999,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,0.34895833333333337,9.55657013997963,4.6549916367827
PHL,Philippines,East Asia & Pacific,Lower middle income,134.0,133.64285714285714,8.352705374597498,122.9,146.0,0.2765039733896601,0.0,0.0,0.0738095238095238,0.0435036738260286,0.1203124999999999,0,0.0,420,193,15,2022-12-31,2245.3413,8575.261052281634,4.131944941507146,362.503520810276,69.66940000000001,East Asia & Pacific,Lower middle income,0.30729166666666663,9.056636714985517,5.895788982787123
GTM,Guatemala,Latin America & Caribbean ,Upper middle income,141.0,140.55,9.130789096447772,130.0,151.0,0.2424876485666035,0.0,0.0,0.2904761904761905,0.0475561932106654,0.109375,0,0.0,420,193,15,2022-12-25,2760.5828,11064.55209866442,4.300069925449268,154.4556700261292,71.3696,Latin America & Caribbean ,Upper middle income,0.27083333333333337,9.311501772557346,5.046360610758381
